value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
4880000.0,27.0,11.0,17.306234359999998,11.0,0.74,1799.0,0.0,0.0,650.0,27.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463963,-0.029687143730954373,-0.12567681732536834,-0.09753886594557992
4500000.0,11.0,22.0,9.539392014,16.0,0.62,1068.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-3.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2652200.0,6.0,19.0,18.80159568,2.4833333335,0.28,2893.0,46.0,0.0,13.0,27.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
2652200.0,6.0,63.0,31.0322413,16.5,0.28,2545.0,46.0,0.0,13.0,27.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4500000.0,11.0,63.0,31.0322413,16.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2652200.0,6.0,3.0,18.80159568,3.0,0.28,2545.0,46.0,0.0,13.0,27.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
2652200.0,6.0,3.0,18.80159568,3.0,0.28,2545.0,46.0,0.0,13.0,27.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
894000.0,25.0,14.0,12.82966135,3.0,0.01,2912.0,35.0,0.064,803.0,29.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
1150000.0,0.0,16.0,20.25421284,2.0,0.08,2164.0,0.0,0.0,1435.0,27.0,0.5316689379524008,0.8812630538759902,0.22773033121590217,-0.4070505226752812,-0.15377531563400815,0.12109938649360236,-0.12672584738467757,0.3559146821165493
3471615.0,45.0,16.0,12.72792206,4.0,0.35,2171.0,42.0,1.864,309.0,26.0,1.1191399061833165,-0.08708538767181924,-0.19720942947032954,-0.0663407751296432,0.6322119981329674,-0.43721981898924234,0.5654476767496525,-0.03325292824659603
4500000.0,1.0,26.0,20.25421284,26.0,0.62,2164.0,11.0,0.719,1593.0,28.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,26.0,63.0,36.37306696,21.0,0.62,2917.0,66.0,0.136,790.0,28.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4839000.0,65.0,4.0,72.12489168,-47.0,0.74,2167.0,11.0,0.026,1435.0,26.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,33.0,76.84833548,-23.5,0.62,1075.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3910615.0,52.0,30.0,16.97056275,18.0,0.43,1449.0,43.0,0.292,-23.0,31.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
4500000.0,11.0,15.0,58.68986284,-26.5,0.62,710.0,158.0,0.885,1435.0,32.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
4200000.0,15.0,36.0,17.0098011,36.0,0.49,2167.0,258.0,0.015,1338.0,39.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
834000.0,24.0,16.0,17.036131365,2.6333333335,0.01,1799.0,5.0,0.0,1136.0,24.0,-0.1357002853516928,-0.41716778225092416,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
1390000.0,12.0,14.0,12.82966135,3.0,0.08,2178.0,0.0,5.03,1310.0,25.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
973000.0,0.0,3.0,1.732050808,1.0,0.03,1799.0,167.0,0.062,1827.0,25.0,-0.1357002853516928,-0.41716778225092416,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,223.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,633.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,39.0,17.11139971,8.4,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,15.0,53.47429289,-15.5,0.62,2164.0,857.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,121.0,20.25421284,121.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1300000.0,0.0,-95.0,17.036131365,-95.0,0.08,1453.0,5.0,48.79,1493.0,26.0,-0.1357002853516928,-0.41716778225092416,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.12957231237155237,-0.021637768966326038
4500000.0,11.0,14.0,3.535533906,11.5,0.62,336.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1300000.0,0.0,19.0,8.142481194,5.4,0.08,336.0,597.0,37.76,1846.0,33.0,-0.19332994770992712,-0.18262573779258662,1.3040365091544084,0.7610700947356444,-0.11266259472178758,-0.5476334774019012,-0.27454995060684795,-0.06898316124331372
4500000.0,11.0,59.0,23.69177072,18.6,0.62,2164.0,6.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,59.0,17.85700779,8.454545455,0.62,728.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,59.0,17.85700779,8.454545455,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,728.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,266.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,34.0,20.25421284,34.0,0.62,1078.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1084.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
973000.0,12.0,23.0,11.38346754,12.75,0.03,-15.0,35.0,0.451,1378.0,25.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,73.0,10.0,17.0098011,10.0,0.62,2167.0,1664.0,9.97,-931.0,36.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,25.0,9.178779875,15.75,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
5686000.0,101.0,15.5,13.02689526,2.763888889,0.84,2531.0,1254.0,0.009,-1474.0,37.0,1.1109858373741666,-0.047966164603771476,-0.19879549274936456,0.4501532974417553,0.4985579524853708,0.6627761426713634,-0.12492889699761218,-0.13105119916408817
4500000.0,11.0,6.0,1.414213562,5.0,0.62,1458.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
973000.0,15.0,38.0,18.33333333,38.0,0.03,1795.0,0.0,29.694,1015.0,25.0,-0.0993402902452135,-0.41013154170053256,0.8432206338537439,-0.4772290917724109,0.5564047183574526,-0.28614505246226896,0.48338267809093827,0.07338218291723274
4120000.0,17.0,15.0,17.0098011,2.5,0.48,2167.0,336.0,52.0,1104.0,41.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1150000.0,0.0,0.0,13.55338793,0.0,0.08,1072.5,591.0,0.0,1509.0,27.0,-0.26796177570573254,0.11469696979792929,-0.03032336691249768,0.03769424016554856,-0.1350037249547918,-0.0007306147994122353,0.0016901000840709192,-0.0060318236282234355
1390000.0,39.0,34.0,30.57068312,-3.833333333,0.08,717.0,187.0,0.75,353.0,25.0,1.1067118904331543,0.028842067045270786,-0.27566801804991803,0.23355134295032104,-0.1392734085707171,-0.0667309417816366,0.08646259918139305,-0.1200246510237382
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-24.0,231.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3500000.0,19.0,14.0,6.260990337,2.8,0.35,338.0,120.5,1.104,1070.0,24.0,1.1884984723780008,0.977383566783236,-0.016368543189904224,-0.009354461475178016,-0.4825593287203024,0.2180693282127039,0.4850672051952489,0.04322833237730023
4500000.0,11.0,22.0,10.40833,10.33333333,0.62,703.0,1899.0,0.885,1435.0,32.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536837,-0.09753886594557992
4500000.0,11.0,49.0,82.05892192,-18.5,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3660000.0,0.0,15.0,10.60660172,7.5,0.38,1453.0,0.0,12.516,1542.0,36.0,-0.334640329813942,0.0414004271764663,0.2527703748884246,0.5811487828146239,-0.03262033916421298,-0.3657803645747456,-0.10205888181099666,-0.07460085139562503
4500000.0,11.0,35.0,16.28905563,16.33333333,0.62,707.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3818000.0,28.0,6.0,3.055050463,2.666666667,0.41,716.0,43.0,128.739,744.0,39.0,1.1806666240057149,0.8115473755416387,-0.009745380327043852,-0.35711941122674296,0.6803692486495219,-0.4335904480953092,0.3926971384737587,-0.001184955974609733
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,52.46903849,-15.5,0.62,709.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3910615.0,4.0,17.0,31.61982974,0.0,0.43,708.0,43.0,4.765,1438.0,23.0,1.1806666240057149,0.8115473755416387,-0.009745380327043852,-0.35711941122674296,0.6803692486495219,-0.4335904480953092,0.3926971384737587,-0.001184955974609733
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,1245.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1390000.0,0.0,34.0,30.57068312,-3.833333333,0.08,2175.0,1292.0,0.75,1813.0,25.0,1.1067118904331543,0.028842067045270786,-0.27566801804991803,0.23355134295032104,-0.1392734085707171,-0.0667309417816366,0.08646259918139305,-0.1200246510237382
4500000.0,11.0,2.0,1.154700538,0.666666667,0.62,351.0,1245.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,56.0,20.25421284,56.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4610000.0,49.0,25.0,20.25421284,25.0,0.69,2161.0,0.0,0.0,15.0,29.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
894000.0,0.0,16.0,17.036131365,2.6333333335,0.01,2162.0,5.0,5.212,1796.0,28.0,-0.1357002853516928,-0.41716778225092416,0.7325118917083052,-0.3108628696762691,-0.10957454560353538,0.058790125927651954,-0.1295723123715524,-0.02163776896632603
3967000.0,3.0,33.0,8.018728079,22.6,0.43,1823.0,54.0,5.948,1411.0,30.0,0.4625134165606821,-0.1038355638047247,0.024613198901006064,-0.13331041856128076,-0.1347255147472438,0.08873621746992424,-0.02212035995983604,0.3070979897411169
1150000.0,0.0,33.0,130.8147545,-13.25,0.08,335.0,0.0,0.0,806.5,28.0,-0.18768614627206756,1.0697615152303594,0.21775596652438187,-0.11909847029237773,-0.547804935311244,0.328462654868283,0.5846963470864603,0.13870180975744514
1210000.0,27.0,50.0,25.6580072,21.66666667,0.08,699.0,0.0,97.026,753.5,26.0,1.1600434899924212,0.28165730761005214,-0.14470921417259508,0.3458755086212707,-0.6339144831760049,0.2243344545928459,0.6755310662278926,0.0546766593305464
4250000.0,26.0,40.0,16.13484841,22.5,0.49,2164.0,11.0,0.075,745.0,26.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
2158000.0,0.0,81.0,91.98912979,-14.0,0.27,2164.0,11.0,0.0,1435.0,29.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,725.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4472000.0,3.0,15.0,17.57839583,0.5833333334999999,0.6,1454.0,0.0,0.685,1632.0,25.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.09344480595745301,-0.052326441887389274
3953000.0,12.0,15.0,17.0098011,2.5,0.43,2177.0,469.0,11.712,1462.0,44.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
1150000.0,0.0,0.0,13.55338793,0.0,0.08,1072.5,591.0,0.0,1509.0,27.0,-0.26796177570573254,0.11469696979792929,-0.03032336691249768,0.03769424016554856,-0.1350037249547918,-0.0007306147994122353,0.0016901000840709192,-0.0060318236282234355
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,23.0,0.885,1435.0,32.0,0.4284332203501071,-0.10105792682039695,-0.08017287409540202,-0.043150624290430234,-0.07457812432477266,-0.0013546224374102259,-0.04399420892615925,0.0819807915132303
4258600.0,52.0,209.0,76.84328016,-6.529411765,0.49,2164.0,109.0,2.839,-173.0,57.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
1390000.0,12.0,14.0,12.82966135,3.0,0.08,2178.0,35.0,0.201,1430.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,16.0,20.25421284,2.0,0.62,-19.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
894000.0,0.0,-139.0,12.82966135,-139.0,0.01,1823.0,35.0,3.841,2058.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4000000.0,0.0,1.0,19.09188309,-12.5,0.44,2167.0,66.0,0.737,1566.0,26.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
3970000.0,12.0,23.0,17.306234359999998,23.0,0.43,719.0,427.0,0.292,1434.0,26.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536837,-0.09753886594557992
4500000.0,11.0,78.0,20.25421284,78.0,0.62,338.0,80.0,0.885,1435.0,32.0,-0.25982747472400586,0.08262488263249425,0.01497670784677825,0.14891725322274973,-0.5268370755357368,0.30083236655279083,0.6937729791519283,0.10692732327853079
3780000.0,2.0,15.0,17.0098011,2.5,0.39,1437.0,517.0,0.722,1359.0,27.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,6.0,11.37248141,-3.333333333,0.62,714.0,177.0,0.885,1435.0,32.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453445,-0.3555602904634083,0.5969317677898116,0.04547182903010287
596000.0,24.0,14.0,12.82966135,3.0,0.0,356.0,35.0,2.799,1361.0,27.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,17.0,30.92463958,-8.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4200000.0,1.0,0.0,0.0,0.0,0.49,2525.0,0.0,0.067,1518.0,27.0,-0.27505770733742285,-0.10459255502183015,-0.17698777825830894,0.032907440557985015,-0.027878365198463966,-0.02968714373095436,-0.12567681732536837,-0.09753886594557992
10000000.0,4.0,15.0,17.0098011,2.5,0.96,2167.0,0.0,0.0,1474.0,45.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4500000.0,0.0,25.0,13.65039682,9.333333333,0.62,1450.0,0.0,15.487,1747.0,25.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.09228464059932151,-0.04750731371283814,-0.1282728801301548
4475000.0,0.0,16.0,20.25421284,2.0,0.6,1447.0,0.0,0.024,1553.0,25.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
2771400.0,27.0,19.0,18.80159568,2.4833333335,0.29,2893.0,41.5,0.087,748.0,27.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533903,-0.08865526970538837,-0.2202578519887319,-0.0962049078581685
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1809.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,31.0,16.26345597,19.5,0.62,-19.0,946.0,0.885,1435.0,32.0,0.4647932154565864,-0.09402168627000534,0.030535868050036642,-0.2095168463865721,0.5914011396362153,-0.3462898008273311,0.5689607815363313,0.17700074339678906
4500000.0,11.0,33.0,11.10180166,5.333333333,0.62,1074.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,7.0,2.588435821,3.2,0.62,352.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4000000.0,0.0,29.0,16.74315781,9.666666667,0.44,2177.0,0.0,0.093,1825.0,27.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711427,0.01116036010531391
4000000.0,0.0,29.0,8.653953379,3.090909091,0.44,2177.0,0.0,0.093,1825.0,27.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877077,0.6578177434711427,0.01116036010531391
4500000.0,11.0,29.0,8.653953379,3.090909091,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.09344480595745301,-0.052326441887389274
973000.0,2.0,2.0,9.291573243,-4.333333333,0.03,2178.0,35.0,27.754,1441.0,26.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.02286940259818218,-0.1610564034117115,-0.10036252624302493
4500000.0,11.0,2.0,0.577350269,1.666666667,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3777100.0,7.0,20.0,5.22437725,2.0,0.39,2164.0,44.0,0.022,1470.0,26.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
4500000.0,11.0,20.0,5.22437725,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.09344480595745301,-0.052326441887389274
4500000.0,11.0,20.0,5.22437725,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.09344480595745301,-0.052326441887389274
4500000.0,11.0,4.0,1.407885953,0.625,0.62,1813.0,0.0,0.885,1435.0,32.0,-0.26731040850071963,-0.04465399658366099,0.014309175455517596,0.3583514701902027,0.5097422748429411,0.7454213203351963,-0.06765548949467669,-0.055949007255176396
4500000.0,11.0,20.0,5.22437725,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.27282758484522196,-0.04205407062390535,0.019675933793311166,0.32337075664145626,0.5005193972977477,0.7444356711971976,-0.09344480595745301,-0.052326441887389274
4500000.0,11.0,14.0,21.70061443,-3.25,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564354,-0.010625112073487361,-0.016023222672678982,-0.04954812285345591
3966000.0,24.0,99.0,50.91168825,63.0,0.43,706.0,41.0,3.653,1065.0,25.0,1.1191399061833165,-0.08708538767181924,-0.19720942947032954,-0.0663407751296432,0.6322119981329675,-0.43721981898924245,0.5654476767496525,-0.03325292824659603
