value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
4500000.0,11.0,34.0,10.91787525,13.0,0.62,1815.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,12.0,98.0,55.42562584,34.0,0.08,1440.0,0.0,0.0,1201.0,25.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0
4270000.0,13.0,16.0,20.25421284,2.0,0.49,2164.0,11.0,0.0,1119.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-148.0,20.25421284,-148.0,0.62,2164.0,1028.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1033.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,4.0,1.861898673,1.666666667,0.62,1453.0,2777.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,54.0,70.74299561,-9.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,0.0,8.0,34.18576702,-14.0,0.01,2164.0,0.0,0.0,1758.0,23.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
4500000.0,11.0,17.0,20.25421284,17.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,30.0,20.25421284,30.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,227.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,227.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,57.23635209,-30.0,0.62,2164.0,71.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,22.0,10.06479011,10.4,0.62,344.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,13.0,20.25421284,13.0,0.62,-20.0,30.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,51.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,358.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,28.28427125,20.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4700000.0,0.0,16.0,20.300683355,2.0,0.71,1817.0,13.0,8.905,1546.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4500000.0,11.0,13.0,20.25421284,13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,19.0,20.25421284,19.0,0.62,343.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,351.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,131.0,58.2640541,26.8,0.62,2164.0,461.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,1.0,0.707106781,0.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-138.0,20.25421284,-138.0,0.62,2164.0,42.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
4500000.0,11.0,6.0,2.872281323,3.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,356.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3604000.0,12.0,27.0,9.251126058,13.25,0.38,1815.0,0.0,0.0,1377.0,35.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
4500000.0,11.0,47.0,91.68605855,-27.66666667,0.62,2164.0,184.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,9.869626326,5.866666667,0.62,706.0,68.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0
1150000.0,0.0,33.0,19.79898987,19.0,0.08,716.5,995.0,0.0,1610.0,25.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,2.0
4500000.0,11.0,10.0,5.131601439,4.333333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6837610.0,195.0,17.5,36.06244584,-4.0,0.9,2730.0,227.5,0.0,-1683.0,43.0,2.0,0.0,2.0,0.0,4.0,2.0,3.0,2.0
1390000.0,0.0,32.0,18.47520861,10.66666667,0.08,1437.0,706.0,37.726,1584.0,37.0,1.0,0.0,3.0,2.0,1.0,2.0,0.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2004.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,41.0,17.21433511,21.33333333,0.62,1825.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2384.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4258600.0,4.0,15.5,19.63075818,1.25,0.49,353.0,4774.0,0.188,1442.0,30.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-126.0,20.25421284,-126.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-47.0,20.25421284,-47.0,0.62,1434.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,341.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
7464900.0,268.0,3.0,11.50362262,3.0,0.92,3622.0,1.0,46.07,-1642.0,54.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0
3066000.0,7.0,22.0,15.55634919,11.0,0.3,1815.0,60.0,232.368,1392.0,36.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,31.0,33.57082066,-4.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,334.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4557000.0,10.0,15.5,19.63075818,1.25,0.62,1810.0,117.0,1.901,1483.0,28.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,9.0,76.36753237,-45.0,0.62,-4.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3988900.0,12.0,3.0,13.07669683,3.0,0.43,1070.0,52.0,0.197,1464.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
4500000.0,11.0,7.0,20.25421284,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,28.0,81.11925378,-19.33333333,0.62,352.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472000.0,6.0,3.0,2.121320344,1.5,0.6,2161.0,2286.0,283.72,1472.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
4897000.0,36.0,16.0,20.25421284,2.0,0.74,2164.0,11.0,0.003,1435.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1300000.0,0.0,7.0,2.857738033,1.166666667,0.08,1092.0,0.0,4.261,1570.0,25.0,1.0,0.0,3.0,3.0,2.0,4.0,1.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,340.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,228.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,29.0,11.93035345,15.66666667,0.62,1432.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,79.8698942,-34.2,0.62,703.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,43.28666416,-10.11764706,0.62,703.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,24.0,-128.0,17.036131365,-128.0,0.08,354.0,5.0,46.492,1086.0,27.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
4500000.0,11.0,12.0,6.363961031,7.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,208.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,6.0,3.535533906,3.5,0.62,2164.0,2.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3400000.0,3.0,16.0,20.25421284,2.0,0.35,2164.0,180.0,13.664,1484.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,16.0,16.0,20.25421284,2.0,0.12,342.0,0.0,0.0,1110.0,30.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0
1490000.0,16.0,1.0,1.5,-0.75,0.12,342.0,0.0,0.0,1110.0,30.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0
1490000.0,16.0,1.0,1.5,-0.75,0.12,342.0,0.0,0.0,1110.0,30.0,2.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,11.0,7.778174593,5.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,56.0,64.33661477,-5.8,0.62,702.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472600.0,1.0,57.0,20.25421284,57.0,0.6,2164.0,1026.0,0.794,1735.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,19.0,8.920949127,5.75,0.62,2164.0,244.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,19.0,8.920949127,5.75,0.62,2164.0,244.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3777100.0,31.0,28.0,125.9325216,-54.0,0.39,1799.0,32.0,5.564,616.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,46.0,21.99242294,13.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2532.0,14.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4389000.0,1.0,16.0,20.25421284,2.0,0.52,1074.0,1386.0,0.117,1705.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4389000.0,1.0,83.0,16.54660086,4.04,0.52,1074.0,1386.0,0.117,1705.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3129000.0,48.0,6.0,4.242640687,6.0,0.31,-22.0,2430.0,2.465,371.0,25.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0
4300000.0,7.0,16.0,20.25421284,2.0,0.52,2164.0,11.0,316.738,1376.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2251.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,56.0,85.79821288,-8.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,14.0,17.61056127,-2.142857143,0.62,1458.0,2251.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,1.0,0.0,0.0,0.0,0.62,1815.0,5.0,0.667,1521.0,28.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
3310000.0,3.0,11.0,0.0,11.0,0.33,2177.0,0.0,18.676,1477.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
1150000.0,0.0,91.0,18.000273245,91.0,0.08,1801.0,66.0,0.0,1460.5,27.0,1.0,0.0,3.0,3.0,1.0,4.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,3278.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,55.86143571,-32.5,0.62,2164.0,2268.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,29.5449617,-9.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,7.0,29.5449617,-9.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1087.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3090000.0,26.0,15.0,17.0098011,2.5,0.3,2167.0,0.0,3.567,747.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,34.0,15.63116545,19.66666667,0.62,2164.0,3681.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,34.0,15.63116545,19.66666667,0.62,2164.0,3681.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,12.0,8.485281374,6.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,74.0,32.88363321,36.66666667,0.62,1440.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,0.0,16.0,92.14662229,-45.0,0.05,2178.0,4978.0,2.198,1939.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
2208200.0,46.0,4.0,20.25421284,4.0,0.28,2164.0,11.0,0.006,647.0,28.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0
3100000.0,6.0,88.0,17.0098011,88.0,0.31,2167.0,66.0,0.001,1377.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,-27.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,4289.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6599000.0,37.0,14.0,16.3627668,2.0,0.89,1816.5,248.0,0.011,730.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
6599000.0,37.0,38.0,10.54790224,4.214285714,0.89,1816.5,248.0,0.011,730.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,38.0,10.54790224,4.214285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,27.49363563,-3.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,2.236067977,1.0,0.62,1088.0,1030.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1800.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,163.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1150000.0,0.0,81.0,34.71039852,81.0,0.08,1799.0,26.0,0.0,750.0,28.0,1.0,0.0,1.0,2.0,2.0,4.0,1.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,1833.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,9.0,2.920235911,1.555555556,0.62,2164.0,1833.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,9.0,2.920235911,1.555555556,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,28.0,20.25421284,28.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4300000.0,4.0,0.0,23.045600955,0.0,0.52,360.0,631.0,165.91,1473.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,12.0,4.273952113,4.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,342.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,53.0,37.4766594,26.5,0.62,342.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5188000.0,12.0,15.0,20.25421284,15.0,0.8,711.0,1044.0,0.996,1261.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3550000.0,2.0,3.0,15.0443788,3.0,0.35,1817.0,4611.0,0.0,1272.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1390000.0,0.0,58.0,40.30508653,29.5,0.08,359.0,11.0,0.0,1728.0,26.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0
1390000.0,0.0,58.0,12.76173596,3.80952381,0.08,359.0,11.0,0.0,1728.0,26.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0
4500000.0,11.0,58.0,12.76173596,3.80952381,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1390000.0,0.0,58.0,20.25421284,58.0,0.08,359.0,11.0,0.0,1728.0,26.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0
2556000.0,17.0,0.0,0.0,0.0,0.28,2531.5,6.5,25.711,1312.0,27.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
4500000.0,11.0,5.0,2.886751346,1.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3477500.0,6.0,13.0,45.43126677,-19.0,0.35,2167.0,23.0,0.355,1470.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3310000.0,87.0,15.0,17.0098011,2.5,0.33,2167.0,0.0,0.001,-1082.0,46.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,1.0,20.25421284,1.0,0.62,1806.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,2405.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1072.0,4975.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,8.901578244,6.714285714,0.62,1072.0,4975.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
4500000.0,11.0,49.0,59.00847397,-9.333333333,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,86.00406967,-37.2,0.62,2164.0,18.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3969700.0,19.0,0.0,0.0,0.0,0.43,2167.0,66.0,0.0,1190.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
973000.0,24.0,238.0,17.036131365,238.0,0.03,1799.0,0.0,0.107,912.0,25.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
4500000.0,11.0,9.0,20.25421284,9.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3500000.0,35.0,16.0,6.585337248,4.166666667,0.35,2164.0,0.0,0.754,813.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,12.0,16.0,20.25421284,2.0,0.01,2164.0,11.0,0.686,1490.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0
4500000.0,11.0,56.0,21.69375596,11.57142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,21.0,68.82041848,-20.75,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,33.9411255,-19.0,0.62,2164.0,1568.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
894000.0,12.0,11.0,5.859465277,4.333333333,0.01,2164.0,11.0,0.0,1459.0,25.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
4500000.0,11.0,11.0,20.25421284,11.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4934300.0,0.0,15.0,17.0098011,2.5,0.76,2167.0,66.0,19.488,1628.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,27.0,11.07800624,5.5,0.62,1447.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,27.0,11.07800624,5.5,0.62,1447.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,20.0,20.25421284,20.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,28.0,57.07889277,-13.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
