label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
0,4500000.0,11.0,43.0,19.72097023,14.25,0.62,337.0,156.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4505000.0,0.0,1.0,15.55634919,1.0,0.62,1447.0,1.0,1.235,1817.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
0,4768000.0,148.0,0.0,18.80159568,0.0,0.71,3992.0,0.0,0.002,-1816.0,41.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,54.0,23.39230643,16.2,0.62,2164.0,261.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,21.0,0.0,27.57716447,0.0,0.62,2177.0,19.0,8.914,1183.0,27.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
0,1150000.0,0.0,15.0,6.377042157,6.0,0.08,2902.0,11.0,0.0,1435.0,37.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5230000.0,49.0,14.0,13.07669683,3.0,0.81,2187.0,52.0,0.002,336.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,910000.0,0.0,14.0,12.82966135,3.0,0.03,3999.0,672.0,26.691,1838.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,73.70413828,-23.4,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2227800.0,0.0,28.0,16.16580754,9.333333333,0.28,4005.0,37.0,0.0,1140.0,42.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,4.0,2.121320344,2.5,0.62,2164.0,250.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,894000.0,12.0,19.0,57.95429233,-15.2,0.01,1437.0,83.0,0.017,1457.0,24.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
1,4437000.0,97.0,6.0,37.4766594,-20.5,0.6,2167.0,66.0,0.008,-1122.0,42.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,22.0,118.0,66.4630223,41.33333333,0.62,1817.0,13.0,0.12,1170.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,32.0,14.34108318,10.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6671700.0,77.0,8.0,52.36005933,8.0,0.9,2161.0,9.0,0.0,-157.0,33.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4731315.0,0.0,28.0,12.09545369,6.4,0.71,1070.0,0.0,0.301,1816.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,49.0,24.84619354,20.33333333,0.62,1076.0,2014.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
0,4500000.0,11.0,53.0,22.21673543,20.25,0.62,1080.0,502.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0
1,4500000.0,11.0,7.0,20.25421284,7.0,0.62,2164.0,381.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1043000.0,0.0,16.0,20.25421284,2.0,0.05,2167.0,11.0,1.824,1844.0,41.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,5097000.0,0.0,0.0,67.88225099,-48.0,0.77,2164.0,423.0,6.225,1822.0,35.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4096000.0,35.0,24.0,2.121320344,22.5,0.44,2167.0,0.0,0.0,750.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,7.0,2.121320344,5.5,0.62,1084.0,0.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0
0,7878000.0,97.0,91.0,145.6639969,-12.0,0.93,2909.0,2027.0,21.242,-1123.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,48.0,13.9807691,4.523809524,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,973000.0,12.0,16.0,20.25421284,2.0,0.03,4004.0,36.0,0.02,1507.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,391.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6162640.0,133.0,3.0,81.98983677,-45.33333333,0.88,3999.0,0.0,2.232,-1456.0,42.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0
0,4290000.0,10.0,15.0,17.0098011,2.5,0.49,354.0,66.0,1.681,1523.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,5015000.0,30.0,16.0,20.25421284,2.0,0.77,2164.0,463.0,8.409,887.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,11.0,4.827007354,2.4,0.62,708.0,2398.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,36.0,20.25421284,36.0,0.62,-14.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3980000.0,21.0,15.0,20.25421284,15.0,0.43,2164.0,0.0,6.586,1184.0,43.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,16.0,-98.0,66.114484045,-98.0,0.12,2891.0,42.0,0.002,1338.0,49.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,24.0,4.91890762,1.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,28.0,39.00295847,-5.692307692,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,52.0,14.99743568,7.615384615,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2174.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,3272.0,4038.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3500000.0,0.0,65.0,31.40063694,18.0,0.35,1444.0,5.0,0.0,1396.5,33.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,556000.0,24.0,16.0,17.036131365,2.6333333335,0.0,2178.0,5.0,19.954,1075.0,35.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,51.0,29.16047553,17.33333333,0.62,1803.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4013000.0,5.0,26.0,20.25421284,26.0,0.44,1076.0,11.0,0.0,1690.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,69.0,32.13902094,24.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,14.0,20.25421284,14.0,0.62,2164.0,759.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,12.0,7.071067812,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2549.0,666.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,556000.0,24.0,14.0,12.82966135,3.0,0.0,708.0,121.0,0.0,1115.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,19.0,5.974549196,2.466666667,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6243100.0,257.0,9.0,3.391164992,2.5,0.88,2903.0,1246.5,7.092,-1807.0,46.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0
0,4500000.0,11.0,56.0,38.18376618,29.0,0.62,2164.0,1005.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4404120.0,32.0,17.0,31.61982974,0.0,0.6,2910.0,43.0,0.046,857.0,29.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
1,3978300.0,132.0,16.0,20.25421284,2.0,0.43,2164.0,81.0,0.001,-1454.0,44.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
1,2309500.0,0.0,5.0,2.065591118,1.666666667,0.28,2167.0,4576.0,0.0,1359.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,126.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4473000.0,0.0,16.0,20.25421284,2.0,0.6,2164.0,11.0,1.04,1798.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,37.0,16.0,20.25421284,2.0,0.62,708.0,0.0,0.041,679.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,6174000.0,33.0,16.0,20.25421284,2.0,0.88,3286.0,0.0,167.716,828.0,34.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,26.0,22.008157,-2.769230769,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-174.0,20.25421284,-174.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,8.0,1.0,64.83504711,-31.75,0.49,2173.0,5.0,2.18,1585.0,41.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,21.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4500000.0,11.0,71.0,48.08326112,37.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,94.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,16.0,14.0,12.82966135,3.0,0.08,2178.0,35.0,31.415,1360.0,26.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,8.0,4.0,4.0,0.62,-15.0,14.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-13.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,8035570.0,242.0,1.0,0.0,1.0,0.93,2177.0,0.0,3.856,-1450.0,44.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0
0,4660000.0,27.0,16.0,20.25421284,2.0,0.69,2164.0,11.0,0.015,1005.0,24.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6436800.0,318.0,25.0,52.36005933,3.25,0.89,2554.0,9.0,1.32,-1735.0,49.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,745000.0,36.0,2.0,31.81980515,-20.5,0.0,2178.0,2974.0,0.002,756.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,88.0,44.0,22.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-3.0,20.25421284,-3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,0.0,16.0,20.25421284,2.0,0.62,713.0,52.0,0.838,1794.0,43.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,14.0,35.0,14.79864859,25.0,0.49,1801.0,318.0,3.181,1408.0,29.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
0,3710000.0,2.0,19.0,18.80159568,2.4833333335,0.39,2893.0,41.5,0.048,1751.0,29.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,6.0,0.0,36.76955262,-26.0,0.62,2164.0,11.0,0.112,1620.0,36.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0
1,4500000.0,11.0,49.0,20.25421284,49.0,0.62,2164.0,136.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-2.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2628000.0,63.0,3.0,29.82076085,3.0,0.28,3268.0,1243.0,15.641,-88.0,44.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1,3665400.0,126.0,24.0,59.9193903,-22.33333333,0.38,3640.0,112.0,0.0,-1448.0,46.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,28.0,9.662486034,6.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,42.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
1,4500000.0,11.0,52.0,26.1629509,33.5,0.62,2164.0,103.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,9.0,4.582575695,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,0.0,52.5388745,-30.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4475000.0,1.0,18.0,23.045600955,1.7083333335000002,0.6,2173.0,0.0,0.01,1790.0,28.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,72.0,20.25421284,72.0,0.62,5097.0,309.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,29.0,13.96125591,8.25,0.62,2164.0,1985.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,109.0,20.25421284,109.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3307000.0,8.0,47.0,20.45238372,10.6,0.33,1435.0,66.0,7.292,1359.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,6831000.0,56.0,16.0,20.25421284,2.0,0.9,3281.0,11.0,3.274,128.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,614.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,15.0,20.25421284,15.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,12.0,5.196152423,3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,353.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3185040.0,19.0,18.0,29.82076085,1.8257575755,0.31,2188.0,256.0,18.66,1246.0,37.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1,4930000.0,15.0,13.0,6.557438524,6.0,0.76,704.0,11.0,0.504,1374.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,0.0,6.0,8.3188251235,0.333333333,0.0,2530.5,0.0,65.743,1472.5,32.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,27.0,30.57830877,-2.571428571,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,596000.0,21.0,1.0,12.82966135,1.0,0.0,2528.0,35.0,0.098,1188.0,33.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
1,2611600.0,85.0,18.0,29.82076085,1.8257575755,0.28,2531.5,6.5,15.683,-752.0,37.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,24.0,42.83339818,-8.8,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,14.0,8.082903769,4.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,240.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5751400.0,312.0,19.0,18.80159568,2.4833333335,0.85,4003.0,41.5,4.696,-1442.0,46.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,0.0,14.0,5.428320796,3.333333333,0.62,2898.0,4.0,0.045,1808.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,221.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,33.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5526000.0,80.0,62.0,27.46512941,39.66666667,0.84,2921.0,2039.0,0.035,-606.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,21.0,50.08659169,-15.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,2183650.0,60.0,16.0,10.60660172,8.5,0.27,2000.5,194.0,0.263,-8.0,32.0,1.0,0.0,2.0,1.0,4.0,3.0,3.0,4.0
1,4500000.0,11.0,2.0,82.7314934,-56.5,0.62,2164.0,708.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2898630.0,0.0,10.5,13.8038918305,2.125,0.29,2531.0,3.0,0.003,1813.0,39.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,4.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,33.0,10.93400114,4.133333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4020000.0,1.0,-49.0,16.3627668,-49.0,0.44,1816.5,30.5,0.0,1802.0,36.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4402950.0,84.0,5.0,5.719362824,3.0,0.0,3260.0,745.0,3.906,-725.0,35.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,0.0
0,4500000.0,11.0,9.0,2.846049894,0.9,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,1090.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4260000.0,10.0,12.0,6.027713773,5.666666667,0.49,1799.0,0.0,2.416,1528.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
0,4300000.0,9.0,16.0,20.300683355,2.0,0.52,340.0,13.0,0.563,1522.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,1444.0,3243.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,43.0,117.0736947,-38.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,2.0,20.25421284,2.0,0.62,2164.0,1153.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5748600.0,49.0,124.0,87.68124087,62.0,0.85,2187.0,52.0,286.335,339.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
1,4500000.0,11.0,8.0,5.656854249,4.0,0.62,1084.0,2051.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2163.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
0,4258600.0,7.0,18.0,23.045600955,1.7083333335000002,0.49,2173.0,5.0,24.762,1620.0,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,25.0,10.51982256,12.66666667,0.62,2164.0,439.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,14.0,7.094598885,6.333333333,0.62,3258.0,228.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
0,4500000.0,11.0,25.0,27.00925767,-2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4473000.0,50.0,16.0,20.25421284,2.0,0.6,2164.0,11.0,12.298,309.0,50.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,12.0,12.0,6.429100507,4.666666667,0.08,2164.0,0.0,0.0,1443.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4500000.0,11.0,9.0,4.725815626,3.666666667,0.62,711.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3400000.0,0.0,11.0,4.082482905,4.666666667,0.35,2173.0,462.0,0.0,1774.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,43.0,20.0,23.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4472000.0,18.0,17.0,17.306234359999998,1.55,0.6,714.0,32.0,6.515,-23.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
1,4776000.0,4.0,9.0,55.26542017,-18.33333333,0.71,1801.0,999.0,8.874,1701.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4000000.0,72.0,0.0,17.0098011,0.0,0.44,2167.0,66.0,76.037,-387.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,1300000.0,0.0,8.0,3.0,2.0,0.08,1799.0,0.0,41.716,1844.0,42.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4260000.0,17.0,-143.0,23.045600955,-143.0,0.49,701.0,3.0,7.503,1310.0,29.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
1,973000.0,0.0,16.0,18.33333333,2.0,0.03,1795.0,16.5,0.001,1847.0,45.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
0,4738000.0,0.0,16.5,15.55634919,3.2916666665000003,0.71,2545.0,1.0,8.406,1821.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
0,3310000.0,52.0,13.0,5.449770637,5.2,0.33,1798.0,0.0,0.0,248.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,86.0,40.7144528,25.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3345000.0,9.0,1.0,8.9602371335,1.0,0.33,346.0,403.0,3.575,1559.0,25.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0
